subject,mse,psnr,ssim
BraTS-GLI-00840-000,0.0018292073151431945,27.37737070510265,0.8705832904809545
BraTS-GLI-00619-000,0.0025989380013587055,25.85204080633254,0.8514997487568368
BraTS-GLI-01179-000,0.0036491926388685526,24.37803209863815,0.9089081850366914
BraTS-GLI-01392-000,0.0022001066666455585,26.575562629902567,0.8145821380942725
BraTS-GLI-01212-000,0.0017409748571156972,27.592075008497908,0.882437428626752
BraTS-GLI-00395-000,0.00273749160357762,25.62647204215935,0.8691034784010239
BraTS-MET-00132-000,0.003960434243299423,24.022571930822192,0.858483831789081
BraTS-GLI-01053-000,0.0030472427747428566,25.160929440277336,0.8223049070402774
BraTS-GLI-00297-000,0.0024594096347886093,26.091691299388188,0.8103976564925484
BraTS-MET-00089-000,0.012388940382044036,19.069658369581056,0.8191796144333534
BraTS-GLI-01281-000,0.0020133524952393738,26.96080182719166,0.8579468494346301
BraTS-GLI-00631-000,0.0019543997661614436,27.08986597996757,0.8922870462818989
BraTS-GLI-01296-000,0.002891217501880045,25.389192357893275,0.7942784016612581
BraTS-GLI-01059-000,0.001826372188469596,27.384107147931992,0.8769849644745386
BraTS-GLI-00099-001,0.0034839901780603635,24.57923078010011,0.7582950880743314
BraTS-GLI-01348-000,0.003112884528708951,25.068369890105878,0.8200196166229882
BraTS-GLI-01015-000,0.0031467003366313696,25.02144613408359,0.8503411612620162
BraTS-GLI-01387-000,0.0022269279493429993,26.522938340252118,0.8907944594692292
BraTS-GLI-00693-000,0.0019040055532379755,27.203317892829034,0.8592555923344531
BraTS-GLI-01492-000,0.0028172843154320357,25.501693225589477,0.8876264651655548
BraTS-GLI-00331-000,0.002527273156657078,25.973478154534,0.849014460934
BraTS-GLI-01510-000,0.00248636608244246,26.044349272310736,0.8354809902612303
BraTS-GLI-00525-000,0.0024744945173173576,26.06513504108414,0.8560545388215322
BraTS-GLI-01277-000,0.00270611575729121,25.67653629882683,0.8734609401608189
BraTS-GLI-01312-000,0.0032973892158659397,24.81829786758499,0.8676265575866413
BraTS-GLI-01462-000,0.004818514808050425,23.170868020231033,0.8747014032600313
BraTS-GLI-01221-000,0.002227513410712245,26.52179672619575,0.8733571498542767
BraTS-GLI-00596-000,0.0066669857952072285,21.760704701886237,0.8780771658467746
BraTS-MET-00156-000,0.010386323293797628,19.835381633000672,0.8489618420851195
BraTS-GLI-01474-000,0.005306886887555944,22.75160168943783,0.7291812174356356
BraTS-MET-00017-000,0.0018844067969572427,27.248253379533853,0.9275915989337953
BraTS-GLI-00058-001,0.017335842678163627,17.61055042869332,0.8039228614424796
BraTS-MET-00280-000,0.010162710535612691,19.929904442507432,0.8463195964908377
BraTS-GLI-00540-000,0.0023534073606605627,26.28302892554227,0.8994726998034142
BraTS-GLI-00753-001,0.002071155762124948,26.837872385823587,0.7910764165703478
BraTS-GLI-00606-000,0.003067553906820691,25.13207796578446,0.8706669394516148
BraTS-GLI-00392-000,0.002985513431054289,25.24980970699035,0.6165424278009397
BraTS-GLI-00171-000,0.001989703341014898,27.012116708085834,0.8568118257249826
BraTS-GLI-00212-000,0.0027585790940258745,25.59314559429083,0.8769967948220335
BraTS-GLI-00136-000,0.005566591176078442,22.54410673159182,0.873984617054566
BraTS-GLI-01346-000,0.0019207908898430995,27.165199127699864,0.8777319657467266
BraTS-GLI-00495-001,0.0036786547737433237,24.34310966964525,0.8465729036344156
BraTS-GLI-01000-000,0.0029944638891789208,25.23680919789621,0.8629040507020238
BraTS-GLI-01536-000,0.0030823631721864295,25.11116192877667,0.8788462562343498
BraTS-GLI-01231-000,0.0023177714024166566,26.34929399936141,0.8098691749813092
BraTS-GLI-01071-000,0.001993653599438611,27.00350298843404,0.876933870416612
BraTS-GLI-00364-000,0.0026060240735928416,25.84021576735391,0.7727269297319026
BraTS-GLI-00322-000,0.0021014872479286468,26.774732410004546,0.8606599633688037
BraTS-GLI-00831-000,0.004201533377633816,23.765921820042195,0.844135890034763
BraTS-GLI-00199-000,0.0019832778555916026,27.02616437233507,0.8722490101429327
BraTS-MET-00166-000,0.008215523981439387,20.85364732290916,0.8143130901305141
BraTS-GLI-01246-000,0.002956397560246679,25.29237164792852,0.8627446991219694
BraTS-GLI-00100-000,0.0023475792310494008,26.293797413294214,0.7551567712922529
BraTS-GLI-00157-000,0.0025431170242681995,25.946336548362563,0.8571428595441914
BraTS-GLI-00537-000,0.002121949435032609,26.732649693262722,0.890954147090831
BraTS-GLI-00018-000,0.0026722202611452737,25.731277474474325,0.8540227324009695
BraTS-MET-00269-000,0.012132342580711145,19.16055335023765,0.8385424034116624
BraTS-GLI-00716-000,0.0019616194347226814,27.07385244372626,0.8798983479219767
BraTS-MET-00012-000,0.003480357894408745,24.583760941066295,0.9090317037719317
BraTS-GLI-01010-000,0.0020950362140215724,26.788084655789245,0.8477666957635083
BraTS-GLI-00312-000,0.0031462038773325514,25.02213138059961,0.8225692939987523
BraTS-GLI-01276-000,0.0018883724027687848,27.23912355102047,0.8879379130179973
BraTS-GLI-00796-000,0.0031650687211367727,24.996168559826508,0.9003536690677021
