subject,mse,psnr,ssim
BraTS-GLI-00840-000,0.0025768216006672945,25.889156476220453,0.8319613157160071
BraTS-GLI-00619-000,0.002391393436686654,26.21348967035415,0.8214427373891944
BraTS-GLI-01179-000,0.002934889763068771,25.324082065765168,0.8800579152353201
BraTS-GLI-01392-000,0.0018076310384122155,27.428902101072545,0.8545185417391458
BraTS-GLI-01212-000,0.002507773833849549,26.007116333677004,0.8611415224881805
BraTS-GLI-00395-000,0.002005655571208785,26.977436457755193,0.8691868641490492
BraTS-MET-00132-000,0.005919878076913215,22.27687237714424,0.8135881601936852
BraTS-GLI-01053-000,0.0035685554443782913,24.47507551253841,0.7901531043309185
BraTS-GLI-00297-000,0.0016491087199271845,27.8275071190672,0.8766549094608724
BraTS-MET-00089-000,0.005426300419450663,22.65496165808858,0.8336211414468012
BraTS-GLI-01281-000,0.0012143794675827325,29.156455843264798,0.6630997363769726
BraTS-GLI-00631-000,0.0034810800060096412,24.58285995167531,0.8633560647628712
BraTS-GLI-01296-000,0.0032583369739536735,24.87004003403541,0.856375272120793
BraTS-GLI-01059-000,0.00259097654578988,25.865365183457598,0.8570518523139552
BraTS-GLI-00099-001,0.00285300987709253,25.44696724817036,0.8552185048483956
BraTS-GLI-01348-000,0.002012979757124929,26.96160592430345,0.8629944026693513
BraTS-GLI-01015-000,0.0015714917137183032,28.03687904621523,0.8726243625585289
BraTS-GLI-01387-000,0.0017673121684348757,27.526867322959845,0.8653571666703274
BraTS-GLI-00693-000,0.00241187363930547,26.176454490981765,0.8308764064477242
BraTS-GLI-01492-000,0.0016408570631693041,27.849292491605183,0.8775350858672274
BraTS-GLI-00331-000,0.0035048197001060024,24.553343187139017,0.849135419598181
BraTS-GLI-01510-000,0.002491542501636715,26.035317000767645,0.870373564862533
BraTS-GLI-00525-000,0.0026609875776183838,25.74957152876037,0.8673388846277228
BraTS-GLI-01277-000,0.0014348964689608868,28.431794331328067,0.8670495457543195
BraTS-GLI-01312-000,0.0016878175007280442,27.72674514293071,0.8981923204769772
BraTS-GLI-01462-000,0.0033622506729079774,24.733699108244647,0.8291942491200572
BraTS-GLI-01221-000,0.0019804077476189043,27.032453833193678,0.8603326086601855
BraTS-GLI-00596-000,0.0026051017763786466,25.84175304972441,0.8696713504761393
BraTS-MET-00156-000,0.015392391921974627,18.126938871342276,0.7428512918951504
BraTS-GLI-01474-000,0.0015215286746986358,28.17719858523665,0.8696441717035022
BraTS-MET-00017-000,0.006680883920857052,21.751660739683768,0.8292811379721672
BraTS-GLI-00058-001,0.0017137320310521152,27.660570858746844,0.8921286674453885
BraTS-MET-00280-000,0.010262184081118595,19.887601993184237,0.8423066109421508
BraTS-GLI-00540-000,0.0039037783222679113,24.085148519042235,0.7518942320395422
BraTS-GLI-00753-001,0.004151951466096529,23.817477317804215,0.7502485542694232
BraTS-GLI-00606-000,0.004474631957002635,23.49242680038827,0.8669681454892373
BraTS-GLI-00392-000,0.0014022467940545443,28.53175544241257,0.7496687538625575
BraTS-GLI-00171-000,0.0025104285323297214,26.002521377457715,0.8112396535930677
BraTS-GLI-00212-000,0.0025187462790402944,25.988155781003087,0.8651916803527685
BraTS-GLI-00136-000,0.002551080101824181,25.932759046853597,0.8865271339467073
BraTS-GLI-01346-000,0.0016611676500886137,27.795865350174957,0.8632244028714133
BraTS-GLI-00495-001,0.001800242049207592,27.446690984700496,0.8707947122433337
BraTS-GLI-01000-000,0.00150537413705726,28.22355549594295,0.8549234304288118
BraTS-GLI-01536-000,0.0010235588176221778,29.89887196054916,0.9042580173657886
BraTS-GLI-01231-000,0.002039560248168577,26.904634611923424,0.8390731351004924
BraTS-GLI-01071-000,0.0021149082459566075,26.747084694894696,0.8743573175044923
BraTS-GLI-00364-000,0.0015852923596566366,27.99890633460762,0.875272687398059
BraTS-GLI-00322-000,0.0017883336591812686,27.475514492859418,0.8583647674399619
BraTS-GLI-00831-000,0.002070344904925051,26.8395729810442,0.8085337716280868
BraTS-GLI-00199-000,0.0019786112995692695,27.036395150571693,0.8561948706229279
BraTS-MET-00166-000,0.003181368911938361,24.97385967129851,0.8128953687005576
BraTS-GLI-01246-000,0.0026530403800466666,25.762561398789643,0.8496829649416892
BraTS-GLI-00100-000,0.0037483011953040866,24.2616551858392,0.8180222298144261
BraTS-GLI-00157-000,0.0014479568136002044,28.392443911049092,0.8797728861565439
BraTS-GLI-00537-000,0.0029436452418356096,25.311145308823647,0.8843409288365025
BraTS-GLI-00018-000,0.0021035519476368435,26.77046758525303,0.8686877684301331
BraTS-MET-00269-000,0.004324160740183395,23.640981705750708,0.8405081786735418
BraTS-GLI-00716-000,0.002706983387967014,25.67514409370386,0.8069241785314581
BraTS-MET-00012-000,0.007133007413788485,21.467273245891928,0.8212456711672489
BraTS-GLI-01010-000,0.0023808091138320595,26.23275423634469,0.8311753822011361
BraTS-GLI-00312-000,0.0016433282560869974,27.84275677241706,0.893835916991976
BraTS-GLI-01276-000,0.0031177895527978645,25.061532025349624,0.8447792623276675
BraTS-GLI-00796-000,0.0019648830786133226,27.06663287438079,0.879386407853864
